"Project Name:Template Name","Device Name","site_full_name","building_room","rack_id","device_role","asset_id","patch_field","support_contact"
"IT-DayN:IT-DayN/IT-DayN:Webasto Login Banner","SVEL051CIS.global.web-int.net","","","","","","",""
"Project Name:Template Name","Device Name","critical_vlan_id","pvlan","primaryvlan","secondaryvlan"
"IT-DayN:IT-DayN/IT-DayN:IT_DayN_Port_Template","SVEL051CIS.global.web-int.net","1010","no","",""
"Project Name:Template Name","Device Name","uplink_ports","po_id","uplink_switch","native_vlan_id"
"IT-DayN:IT-DayN/IT-DayN:IT-DayN-Uplink_Conf","SVEL051CIS.global.web-int.net","299","299","299","299"
"Project Name:Template Name","Device Name","arrVLANs"
"IT-DayN:IT-DayN/IT-DayN:IT_DayN_Vlan","SVEL051CIS.global.web-int.net",""
"Project Name:Template Name","Device Name","site_full_name","building_room","rack_id","device_role","asset_id","patch_field","support_contact"
"IT-DayN:IT-DayN/IT-DayN:Webasto Login Banner","SGIL021CIS.global.web-int.net","Gilching Süd","Gebäude 3 / Raum 12","","","","",""
"Project Name:Template Name","Device Name","uplink_ports","po_id","uplink_switch","native_vlan_id"
"IT-DayN:IT-DayN/IT-DayN:IT-DayN-Uplink_Conf","SGIL021CIS.global.web-int.net","","","",""
